Question,URL,start_line,end_line,category
How can I send a file?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/helpers.py#L526,526,567,
How can I configure a Flask dev server to be visible across the network?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/cli.py#L891,891,891,
How can I create a json from a list or dict?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/json/__init__.py#L138;https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/json/provider.py#L124,138; 124,170; 179,
How can I redirect a to a URL?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/helpers.py#L242;https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/sansio/app.py#L893,242;893,263;909,
How to divide flask app into multiple py files?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/blueprints.py#L18,18,53,
How can I set the response content type?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/wrappers.py#L222;https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/app.py#L1129,222;1129,244;1269,
How can I get all routes of my application?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/sansio/app.py#L650; https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/sansio/app.py#L259,650;259,661;263,multi-answer
How can I add a route to my application?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/sansio/app.py#L605; https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/sansio/blueprints.py#L87; https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/helpers.py#L62;https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/app.py#L1019;https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/sansio/scaffold.py#L336;https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/sansio/blueprints.py#L87,605;87;62;1019;336;87,661;116;106;1023;365;116,multi-answer
How can I run my app in debug mode?,https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/app.py#L546; https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/helpers.py#L27,546;27,667;32,
"I get a Error 413, what can I do?",https://github.com/pallets/flask/blob/b78b5a210bde49e7e04b62a2a4f453ca10e0048c/src/flask/wrappers.py#L60,60,86,
Describe the inheritance tree for blueprints!,https://github.com/pallets/flask/blob/bc143499cf1137a271a7cf75bdd3e16e43ede2f0/src/flask/blueprints.py#L18; https://github.com/pallets/flask/blob/bc143499cf1137a271a7cf75bdd3e16e43ede2f0/src/flask/sansio/blueprints.py#L119; https://github.com/pallets/flask/blob/bc143499cf1137a271a7cf75bdd3e16e43ede2f0/src/flask/sansio/scaffold.py#L52,18;119;52,18;133;54,code-aware
How do the class AppGroup and FlaskGroup differ regarding their function?,https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/cli.py#L405; https://github.com/pallets/flask/blob/a5f9742398c9429ef84ac8a57b0f3eb418394d9e/src/flask/cli.py#L531,405;531,411;561,code-aware
